iter	Logloss
0	0.6657034988
1	0.6459548975
2	0.624421975
3	0.6076112368
4	0.5915643883
5	0.5767546094
6	0.5662601188
7	0.5535399795
8	0.5421769736
9	0.5324804108
10	0.5258487451
11	0.517584624
12	0.5102085143
13	0.5036151144
14	0.4996291084
15	0.4939857309
16	0.4892545657
17	0.4850106844
18	0.4809898073
19	0.4770660837
20	0.4732919617
21	0.4695860437
22	0.4665432916
23	0.4638045964
24	0.4604470419
25	0.4570114971
26	0.4548648662
27	0.4525972086
28	0.4493234715
29	0.4467011864
30	0.4450158201
31	0.4444324444
32	0.4420215537
33	0.4408401815
34	0.4394813483
35	0.4381640297
36	0.4358562736
37	0.4341805139
38	0.4333330192
39	0.432300132
40	0.4320176449
41	0.4310229702
42	0.4297783533
43	0.4289375712
44	0.4273457706
45	0.4267496838
46	0.4263590062
47	0.4258836874
48	0.4245272062
49	0.4243539315
50	0.4242472361
51	0.4230025009
52	0.4229135411
53	0.422068289
54	0.4211621914
55	0.4197755358
56	0.419277605
57	0.4187665172
58	0.4183115534
59	0.4182563703
60	0.4178003348
61	0.4171033809
62	0.4168359627
63	0.4159501498
64	0.4147365499
65	0.4137921934
66	0.4123362705
67	0.4117635169
68	0.4116151296
69	0.4110897266
70	0.4100005847
71	0.4096140576
72	0.4088043446
73	0.4080203354
74	0.407376849
75	0.4071078704
76	0.4068638598
77	0.4060470654
78	0.4052731275
79	0.4047386512
80	0.4046095165
81	0.4039215864
82	0.4037358223
83	0.4035861712
84	0.4035729536
85	0.4029001276
86	0.4023165379
87	0.4022931914
88	0.4020096623
89	0.4018828517
90	0.401416501
91	0.4013365366
92	0.4007134686
93	0.4004133941
94	0.4000302704
95	0.3996691878
96	0.399305541
97	0.3989185375
98	0.3987069467
99	0.3981036271
