iter	Passed	Remaining
0	135	13425
1	135	6655
2	136	4402
3	136	3275
4	137	2603
5	137	2151
6	137	1827
7	137	1585
8	138	1397
9	138	1247
10	138	1123
11	139	1020
12	139	932
13	139	857
14	139	792
15	140	736
16	140	686
17	140	641
18	141	602
19	141	566
20	141	533
21	142	505
22	142	478
23	143	453
24	143	430
25	144	409
26	144	390
27	144	372
28	145	355
29	145	340
30	146	325
31	146	311
32	146	298
33	147	285
34	147	274
35	148	263
36	148	252
37	149	243
38	149	233
39	149	224
40	150	215
41	150	207
42	151	200
43	151	192
44	152	185
45	152	179
46	152	172
47	153	165
48	153	159
49	153	153
50	153	147
51	154	142
52	154	137
53	155	132
54	155	127
55	156	122
56	156	118
57	157	113
58	157	109
59	157	105
60	157	101
61	158	97
62	158	93
63	159	89
64	159	85
65	160	82
66	160	79
67	161	75
68	161	72
69	161	69
70	162	66
71	162	63
72	163	60
73	163	57
74	164	54
75	164	52
76	165	49
77	165	46
78	166	44
79	166	41
80	166	39
81	167	36
82	167	34
83	168	32
84	168	29
85	169	27
86	169	25
87	169	23
88	170	21
89	170	18
90	171	16
91	171	14
92	171	12
93	172	11
94	172	9
95	173	7
96	173	5
97	174	3
98	174	1
99	175	0
